265	1	0	0	0	0	0	0	0	1	0	0	0	26	1.017709838	182.448943	1	0	0	0	38	1
266	1	0	0	0	0	0	0	0	1	0	0	0	30	1.019054329	182.4533541	1	0	0	0	38	1
267	1	0	0	0	0	0	0	0	1	0	0	0	30	1.025229022	182.4736123	1	0	0	0	38	1
268	1	0	0	0	0	0	0	0	1	0	0	0	13	1.036709725	182.5112786	1	0	0	0	38	1
269	1	0	0	0	0	0	0	0	1	0	0	0	30	1.056349976	182.5757151	1	0	0	0	38	1
270	1	0	0	0	0	0	0	0	1	0	0	0	31	1.166272468	182.9363532	1	0	0	0	38	1
271	1	0	0	0	0	0	0	0	1	0	0	0	31	1.185805826	183.0004391	1	0	0	0	38	1
272	0	0	0	0	0	0	1	0	1	0	0	0	36	0.544144543	180.8952511	1	0	0	0	25	1
273	0	0	0	0	0	0	1	0	1	0	0	0	38	0.545633425	180.9001359	1	0	0	0	25	1
274	0	0	0	0	0	0	1	0	1	0	0	0	40	0.55265443	180.9231707	1	0	0	0	25	1
275	0	0	0	0	0	0	1	0	1	0	0	0	32	0.57587777	180.9993628	1	0	0	0	25	1
276	0	0	0	0	0	0	1	0	1	0	0	0	37	0.587443962	181.0373096	1	0	0	0	25	1
277	0	0	0	0	0	0	1	0	1	0	0	0	31	0.58892001	181.0421523	1	0	0	0	25	1
278	0	0	0	0	0	0	1	0	1	0	0	0	31	0.592248723	181.0530732	1	0	0	0	25	1
279	0	0	0	0	0	0	1	0	1	0	0	0	37	0.597537424	181.0704246	1	0	0	0	25	1
280	0	0	0	0	0	0	1	0	1	0	0	0	37	0.615873284	181.1305816	1	0	0	0	25	1
281	0	0	0	0	0	0	1	0	1	0	0	0	37	0.662381157	181.2831665	1	0	0	0	25	1
282	0	0	0	0	0	0	1	0	1	0	0	0	36	0.666967856	181.2982147	1	0	0	0	25	1
283	0	0	0	0	0	0	1	0	1	0	0	0	33	0.689462254	181.3720153	1	0	0	0	25	1
284	0	0	0	1	0	0	0	0	0	0	1	0.854	32	0.586585991	181.0344947	1	0	0	0	1	1
285	0	1	0	0	0	0	0	0	1	0	0	0	17	1.060358594	182.5888668	1	0	0	0	7	1
286	0	1	0	0	0	0	0	0	1	0	0	0	22	1.165175829	182.9327553	1	0	0	0	7	1
287	0	1	0	0	0	0	0	0	1	0	0	0	18	1.442175947	183.8415484	1	0	0	0	7	1
288	1	0	0	0	0	0	0	0	1	0	0	0	21	0.186689448	179.7224982	1	0	0	0	63	1
289	1	0	0	0	0	0	0	0	1	0	0	0	28	0.216330526	179.8197458	1	0	0	0	63	1
290	1	0	0	0	0	0	0	0	1	0	0	0	32	0.217476923	179.823507	1	0	0	0	63	1
291	1	0	0	0	0	0	0	0	1	0	0	0	25	0.218776126	179.8277694	1	0	0	0	63	1
292	1	0	0	0	0	0	0	0	1	0	0	0	28	0.21991285	179.8314989	1	0	0	0	63	1
293	1	0	0	0	0	0	0	0	1	0	0	0	25	0.222079966	179.8386088	1	0	0	0	63	1
294	1	0	0	0	0	0	0	0	1	0	0	0	25	0.222514115	179.8400332	1	0	0	0	63	1
295	1	0	0	0	0	0	0	0	1	0	0	0	22	0.23161462	179.8698905	1	0	0	0	63	1
296	1	0	0	0	0	0	0	0	1	0	0	0	34	0.231919228	179.8708899	1	0	0	0	63	1
297	1	0	0	0	0	0	0	0	1	0	0	0	34	0.23933386	179.8952161	1	0	0	0	63	1
298	1	0	0	0	0	0	0	0	1	0	0	0	33	0.24043837	179.8988398	1	0	0	0	63	1
299	1	0	0	0	0	0	0	0	1	0	0	0	33	0.243989474	179.9104904	1	0	0	0	63	1
300	1	0	0	0	0	0	0	0	1	0	0	0	33	0.244780803	179.9130866	1	0	0	0	63	1
301	1	0	0	0	0	0	0	0	1	0	0	0	16	0.26194642	179.9694043	1	0	0	0	63	1
302	1	0	0	0	0	0	0	0	1	0	0	0	35	0.290813034	180.064111	1	0	0	0	63	1
303	1	0	0	0	0	0	0	0	1	0	0	0	16	0.309182831	180.1243794	1	0	0	0	63	1
304	1	0	0	0	0	0	0	0	1	0	0	0	35	0.311773832	180.13288	1	0	0	0	63	1
305	1	0	0	0	0	0	0	0	1	0	0	0	35	0.326662646	180.1817278	1	0	0	0	63	1
306	1	0	0	0	0	0	0	0	1	0	0	0	35	0.330224129	180.1934125	1	0	0	0	63	1
307	1	0	0	0	0	0	0	0	1	0	0	0	35	0.330688099	180.1949347	1	0	0	0	63	1
308	1	0	0	0	0	0	0	0	1	0	0	0	35	0.343997582	180.238601	1	0	0	0	63	1
309	1	0	0	0	0	0	0	0	1	0	0	0	34	0.383149218	180.3670512	1	0	0	0	63	1
310	1	0	0	0	0	0	0	0	1	0	0	0	34	0.407525926	180.4470273	1	0	0	0	63	1
311	1	0	0	0	0	0	0	0	1	0	0	0	33	0.409314621	180.4528957	1	0	0	0	63	1
312	1	0	0	0	0	0	0	0	1	0	0	0	33	0.419749581	180.4871312	1	0	0	0	63	1
313	1	0	0	0	0	0	0	0	1	0	0	0	35	0.437499431	180.5453656	1	0	0	0	63	1
314	1	0	0	0	0	0	0	0	1	0	0	0	37	0.494813765	180.7334047	1	0	0	0	63	1
315	1	0	0	0	0	0	0	0	1	0	0	0	39	0.624035883	181.1573618	1	0	0	0	63	1
316	1	0	0	0	0	0	0	0	1	0	0	0	39	0.627159081	181.1676085	1	0	0	0	63	1
317	1	0	0	0	0	0	0	0	1	0	0	0	38	0.668165622	181.3021444	1	0	0	0	63	1
318	1	0	0	0	0	0	0	0	1	0	0	0	32	0.770025618	181.6363308	1	0	0	0	63	1
319	1	0	0	0	0	0	0	0	1	0	0	0	24	0.882343035	182.0048262	1	0	0	0	63	1
320	0	0	0	0	1	0	0	0	1	0	0	0	30	0.773536943	181.6478509	1	0	0	0	16	1
321	0	0	0	0	1	0	0	0	1	0	0	0	29	0.794151154	181.7154828	1	0	0	0	16	1
322	0	0	0	0	1	0	0	0	1	0	0	0	31	0.801519367	181.7396567	1	0	0	0	16	1
323	0	0	0	0	1	0	0	0	1	0	0	0	30	0.866680353	181.9534395	1	0	0	0	16	1
324	0	0	0	0	1	0	0	0	1	0	0	0	29	0.906947124	182.0855483	1	0	0	0	16	1
325	0	0	0	0	1	0	0	0	1	0	0	0	30	0.928514598	182.1563077	1	0	0	0	16	1
326	0	0	0	0	1	0	0	0	1	0	0	0	27	0.951909964	182.2330642	1	0	0	0	16	1
327	0	0	0	0	1	0	0	0	1	0	0	0	22	1.062063647	182.5944608	1	0	0	0	16	1
328	0	0	1	0	0	0	0	0	1	0	0	0.434	26	0.649236375	181.2400406	1	0	0	0	5	1
329	0	0	1	0	0	0	0	0	1	0	0	0.434	18	1.159080235	182.9127567	1	0	0	0	5	1
330	0	1	0	0	0	0	0	0	1	0	0	0	30	0.462072016	180.6259843	1	0	0	0	17	1
331	0	1	0	0	0	0	0	0	1	0	0	0	31	0.484351874	180.699081	1	0	0	0	17	1
332	0	1	0	0	0	0	0	0	1	0	0	0	32	0.534746816	180.8644187	1	0	0	0	17	1
333	0	1	0	0	0	0	0	0	1	0	0	0	32	0.616607801	181.1329915	1	0	0	0	17	1
334	0	1	0	0	0	0	0	0	1	0	0	0	33	0.792836572	181.7111699	1	0	0	0	17	1
335	0	1	0	0	0	0	0	0	1	0	0	0	33	0.79843838	181.7295485	1	0	0	0	17	1
336	0	1	0	0	0	0	0	0	1	0	0	0	33	1.029019465	182.4860481	1	0	0	0	17	1
337	0	1	0	0	0	0	0	0	1	0	0	0	33	1.071721195	182.6261457	1	0	0	0	17	1
338	0	1	0	0	0	0	0	0	1	0	0	0	30	1.264433665	183.2584044	1	0	0	0	17	1
339	0	0	0	0	0	1	0	0	1	0	0	1.5645	30	0.560648824	180.949399	1	0	0	0	37	1
340	0	0	0	0	0	1	0	0	1	0	0	1.5645	31	0.565009935	180.9637071	1	0	0	0	37	1
341	0	0	0	0	0	1	0	0	1	0	0	1.5645	28	0.571373533	180.9845851	1	0	0	0	37	1
342	0	0	0	0	0	1	0	0	1	0	0	1.5645	19	0.574189439	180.9938236	1	0	0	0	37	1
343	0	0	0	0	0	1	0	0	1	0	0	1.5645	20	0.587519916	181.0375588	1	0	0	0	37	1
344	0	0	0	0	0	1	0	0	1	0	0	1.5645	22	0.592156057	181.0527692	1	0	0	0	37	1
345	0	0	0	0	0	1	0	0	1	0	0	1.5645	24	0.602428522	181.0864715	1	0	0	0	37	1
346	0	0	0	0	0	1	0	0	1	0	0	1.5645	23	0.613567143	181.1230156	1	0	0	0	37	1
347	0	0	0	0	0	1	0	0	1	0	0	1.5645	33	0.621819077	181.1500888	1	0	0	0	37	1
348	0	0	0	0	0	1	0	0	1	0	0	1.5645	33	0.645251639	181.2269673	1	0	0	0	37	1
349	0	0	0	0	0	1	0	0	1	0	0	1.5645	33	0.659711119	181.2744066	1	0	0	0	37	1
350	0	0	0	0	0	1	0	0	1	0	0	1.5645	34	0.78113059	181.6727644	1	0	0	0	37	1
351	0	0	0	0	0	1	0	0	1	0	0	1.5645	34	0.794074889	181.7152326	1	0	0	0	37	1
352	0	0	0	0	0	1	0	0	1	0	0	1.5645	34	0.833902113	181.8458993	1	0	0	0	37	1
353	0	0	0	0	0	1	0	0	1	0	0	1.5645	37	0.934832618	182.1770361	1	0	0	0	37	1
354	0	0	0	0	0	1	0	0	1	0	0	1.5645	38	0.989348939	182.3558955	1	0	0	0	37	1
355	0	0	0	0	0	1	0	0	1	0	0	1.5645	26	1.035619257	182.507701	1	0	0	0	37	1
356	0	0	0	0	0	1	0	0	1	0	0	1.5645	38	1.057478774	182.5794185	1	0	0	0	37	1
357	0	0	0	1	0	0	0	0	1	0	0	0.1155	17	0.782888198	181.6785308	1	0	0	0	30	1
358	0	0	0	1	0	0	0	0	1	0	0	0.1155	17	0.826809453	181.8226294	1	0	0	0	30	1
359	0	0	0	1	0	0	0	0	1	0	0	0.1155	18	0.905597261	182.0811196	1	0	0	0	30	1
360	0	0	0	1	0	0	0	0	1	0	0	0.1155	19	0.992653703	182.3667379	1	0	0	0	30	1
361	0	0	0	1	0	0	0	0	1	0	0	0.1155	28	1.027323173	182.4804829	1	0	0	0	30	1
362	0	0	0	1	0	0	0	0	1	0	0	0.1155	29	1.037820438	182.5149227	1	0	0	0	30	1
363	0	0	0	1	0	0	0	0	1	0	0	0.1155	29	1.047722459	182.5474096	1	0	0	0	30	1
364	0	0	0	1	0	0	0	0	1	0	0	0.1155	16	1.182861669	182.9907798	1	0	0	0	30	1
365	0	0	0	1	0	0	0	0	1	0	0	0.1155	32	1.243134891	183.1885265	1	0	0	0	30	1
366	0	0	0	1	0	0	0	0	1	0	0	0.1155	32	1.244553632	183.1931812	1	0	0	0	30	1
367	0	0	0	1	0	0	0	0	1	0	0	0.1155	32	1.253309972	183.2219094	1	0	0	0	30	1
368	0	0	0	1	0	0	0	0	1	0	0	0.1155	30	1.356853378	183.5616187	1	0	0	0	30	1
369	0	0	0	1	0	0	0	0	1	0	0	0.1155	28	1.384728222	183.6530716	1	0	0	0	30	1
370	0	0	0	1	0	0	0	0	1	0	0	0.1155	26	1.420427323	183.7701946	1	0	0	0	30	1
371	0	0	0	1	0	0	0	0	1	0	0	0.1155	19	1.548048382	184.1888989	1	0	0	0	30	1
372	0	0	1	0	0	0	0	0	0	1	0	0	21	0.808468111	181.7624544	1	0	0	0	1	1
373	0	0	0	0	0	0	1	0	1	0	0	0	22	0.119811714	179.503083	1	0	0	0	59	1
374	0	0	0	0	0	0	1	0	1	0	0	0	27	0.158691104	179.6306401	1	0	0	0	59	1
375	0	0	0	0	0	0	1	0	1	0	0	0	29	0.178880824	179.6968793	1	0	0	0	59	1
376	0	0	0	0	0	0	1	0	1	0	0	0	31	0.199195654	179.763529	1	0	0	0	59	1
377	0	0	0	0	0	0	1	0	1	0	0	0	32	0.218978672	179.828434	1	0	0	0	59	1
378	0	0	0	0	0	0	1	0	1	0	0	0	34	0.224374407	179.8461365	1	0	0	0	59	1
379	0	0	0	0	0	0	1	0	1	0	0	0	34	0.243561483	179.9090862	1	0	0	0	59	1
380	0	0	0	0	0	0	1	0	1	0	0	0	34	0.245883031	179.9167029	1	0	0	0	59	1
381	0	0	0	0	0	0	1	0	1	0	0	0	35	0.267390669	179.987266	1	0	0	0	59	1
382	0	0	0	0	0	0	1	0	1	0	0	0	36	0.27513557	180.0126758	1	0	0	0	59	1
383	0	0	0	0	0	0	1	0	1	0	0	0	36	0.287522609	180.0533156	1	0	0	0	59	1
384	0	0	0	0	0	0	1	0	1	0	0	0	36	0.292980964	180.0712236	1	0	0	0	59	1
385	0	0	0	0	0	0	1	0	1	0	0	0	36	0.344115524	180.2389879	1	0	0	0	59	1
386	0	0	0	0	0	0	1	0	1	0	0	0	36	0.35368618	180.2703877	1	0	0	0	59	1
387	0	0	0	0	0	0	1	0	1	0	0	0	36	0.385764367	180.3756311	1	0	0	0	59	1
388	0	0	0	0	0	0	1	0	1	0	0	0	35	0.422390122	180.4957944	1	0	0	0	59	1
389	0	0	0	0	0	0	1	0	1	0	0	0	36	0.469214332	180.6494171	1	0	0	0	59	1
390	0	0	0	0	0	0	1	0	1	0	0	0	36	0.473526246	180.6635638	1	0	0	0	59	1
391	0	0	0	0	0	0	1	0	1	0	0	0	35	0.550027148	180.914551	1	0	0	0	59	1
392	0	0	0	0	0	0	1	0	1	0	0	0	35	0.563402848	180.9584345	1	0	0	0	59	1
393	0	0	0	0	0	0	1	0	1	0	0	0	37	0.634393347	181.191343	1	0	0	0	59	1
394	0	0	0	0	0	0	1	0	1	0	0	0	39	0.666023033	181.2951149	1	0	0	0	59	1
395	0	0	0	0	0	0	1	0	1	0	0	0	40	0.675998616	181.3278432	1	0	0	0	59	1
396	0	0	0	0	0	0	1	0	1	0	0	0	40	0.680080788	181.3412362	1	0	0	0	59	1
397	0	0	0	0	0	0	1	0	1	0	0	0	40	0.7113793	181.4439216	1	0	0	0	59	1
398	0	0	0	0	0	0	1	0	1	0	0	0	39	0.751007842	181.5739365	1	0	0	0	59	1
399	0	0	0	0	0	0	1	0	1	0	0	0	39	0.752997178	181.5804632	1	0	0	0	59	1
400	0	0	0	0	0	0	1	0	1	0	0	0	37	0.754026028	181.5838387	1	0	0	0	59	1
401	0	0	0	0	0	0	1	0	1	0	0	0	23	0.868606123	181.9597576	1	0	0	0	59	1
402	0	0	0	0	1	0	0	0	1	0	0	0	20	1.484666634	183.9809535	1	0	0	0	14	1
403	0	0	0	0	1	0	0	0	1	0	0	0	29	1.598572237	184.3546596	1	0	0	0	14	1
404	0	0	0	0	1	0	0	0	1	0	0	0	31	1.680533057	184.6235599	1	0	0	0	14	1
405	0	0	0	0	1	0	0	0	1	0	0	0	32	1.712004726	184.7268134	1	0	0	0	14	1
406	0	0	0	0	1	0	0	0	1	0	0	0	29	1.795086529	184.9993915	1	0	0	0	14	1
407	0	0	0	0	1	0	0	0	1	0	0	0	30	1.799172941	185.0127984	1	0	0	0	14	1
408	0	0	0	0	1	0	0	0	1	0	0	0	32	1.807001399	185.0384823	1	0	0	0	14	1
409	0	0	0	1	0	0	0	0	1	0	0	0.92	20	0.687233742	181.3647039	1	0	0	0	1	1
410	1	0	0	0	0	0	0	0	1	0	0	0	23	0.609551814	181.1098419	1	0	0	0	79	1
411	1	0	0	0	0	0	0	0	1	0	0	0	24	0.623777589	181.1565144	1	0	0	0	79	1
412	1	0	0	0	0	0	0	0	1	0	0	0	25	0.633708179	181.1890951	1	0	0	0	79	1
413	1	0	0	0	0	0	0	0	1	0	0	0	28	0.666823787	181.2977421	1	0	0	0	79	1
414	1	0	0	0	0	0	0	0	1	0	0	0	28	0.66927761	181.3057927	1	0	0	0	79	1
415	1	0	0	0	0	0	0	0	1	0	0	0	30	0.68902668	181.3705862	1	0	0	0	79	1
416	1	0	0	0	0	0	0	0	1	0	0	0	30	0.689415644	181.3718624	1	0	0	0	79	1
417	1	0	0	0	0	0	0	0	1	0	0	0	31	0.69993955	181.4063896	1	0	0	0	79	1
418	1	0	0	0	0	0	0	0	1	0	0	0	31	0.700664421	181.4087678	1	0	0	0	79	1
419	1	0	0	0	0	0	0	0	1	0	0	0	31	0.706510436	181.4279476	1	0	0	0	79	1
420	1	0	0	0	0	0	0	0	1	0	0	0	32	0.708689334	181.4350962	1	0	0	0	79	1
421	1	0	0	0	0	0	0	0	1	0	0	0	32	0.709130143	181.4365425	1	0	0	0	79	1
422	1	0	0	0	0	0	0	0	1	0	0	0	33	0.709612718	181.4381257	1	0	0	0	79	1
423	1	0	0	0	0	0	0	0	1	0	0	0	33	0.710464448	181.4409201	1	0	0	0	79	1
424	1	0	0	0	0	0	0	0	1	0	0	0	32	0.711192339	181.4433082	1	0	0	0	79	1
425	1	0	0	0	0	0	0	0	1	0	0	0	32	0.711540721	181.4444512	1	0	0	0	79	1
426	1	0	0	0	0	0	0	0	1	0	0	0	32	0.713249548	181.4500576	1	0	0	0	79	1
427	1	0	0	0	0	0	0	0	1	0	0	0	32	0.714676751	181.45474	1	0	0	0	79	1
428	1	0	0	0	0	0	0	0	1	0	0	0	32	0.715066596	181.456019	1	0	0	0	79	1
429	1	0	0	0	0	0	0	0	1	0	0	0	33	0.745264749	181.5550943	1	0	0	0	79	1
430	1	0	0	0	0	0	0	0	1	0	0	0	33	0.765636606	181.6219311	1	0	0	0	79	1
431	1	0	0	0	0	0	0	0	1	0	0	0	34	0.784971957	181.6853673	1	0	0	0	79	1
432	1	0	0	0	0	0	0	0	1	0	0	0	34	0.798691717	181.7303797	1	0	0	0	79	1
433	1	0	0	0	0	0	0	0	1	0	0	0	35	0.808204704	181.7615902	1	0	0	0	79	1
434	1	0	0	0	0	0	0	0	1	0	0	0	35	0.81634209	181.7882877	1	0	0	0	79	1
435	1	0	0	0	0	0	0	0	1	0	0	0	35	0.825404474	181.8180199	1	0	0	0	79	1
436	1	0	0	0	0	0	0	0	1	0	0	0	35	0.844416067	181.8803939	1	0	0	0	79	1
437	1	0	0	0	0	0	0	0	1	0	0	0	36	0.849344848	181.8965645	1	0	0	0	79	1
438	1	0	0	0	0	0	0	0	1	0	0	0	36	0.850639845	181.9008131	1	0	0	0	79	1
439	1	0	0	0	0	0	0	0	1	0	0	0	36	0.863442228	181.9428157	1	0	0	0	79	1
440	1	0	0	0	0	0	0	0	1	0	0	0	39	0.920123136	182.1287767	1	0	0	0	79	1
441	1	0	0	0	0	0	0	0	1	0	0	0	39	0.929681052	182.1601347	1	0	0	0	79	1
442	1	0	0	0	0	0	0	0	1	0	0	0	39	0.937649679	182.1862785	1	0	0	0	79	1
443	1	0	0	0	0	0	0	0	1	0	0	0	40	0.989808477	182.3574031	1	0	0	0	79	1
444	1	0	0	0	0	0	0	0	1	0	0	0	40	1.045533634	182.5402285	1	0	0	0	79	1
445	1	0	0	0	0	0	0	0	1	0	0	0	40	1.093607282	182.6979504	1	0	0	0	79	1
446	1	0	0	0	0	0	0	0	1	0	0	0	39	1.195445849	183.0320664	1	0	0	0	79	1
447	1	0	0	0	0	0	0	0	1	0	0	0	30	1.271361507	183.2811336	1	0	0	0	79	1
448	1	0	0	0	0	0	0	0	1	0	0	0	27	1.29333092	183.3532117	1	0	0	0	79	1
449	0	0	0	0	0	1	0	0	1	0	0	0	22	1.128263146	182.8116507	1	0	0	0	15	1
450	0	0	0	0	0	1	0	0	1	0	0	0	17	1.146000296	182.8698435	1	0	0	0	15	1
451	0	0	0	0	0	1	0	0	1	0	0	0	29	1.165504011	182.9338321	1	0	0	0	15	1
452	0	0	0	0	0	1	0	0	1	0	0	0	30	1.194903895	183.0302884	1	0	0	0	15	1
453	0	0	0	0	0	1	0	0	1	0	0	0	34	1.301479723	183.3799466	1	0	0	0	15	1
454	0	0	0	0	0	1	0	0	1	0	0	0	36	1.463675369	183.9120845	1	0	0	0	15	1
455	0	0	0	0	0	1	0	0	1	0	0	0	34	1.557368777	184.2194776	1	0	0	0	15	1
456	0	0	0	0	0	1	0	0	1	0	0	0	27	1.603302494	184.3701788	1	0	0	0	15	1
457	0	0	0	0	1	0	0	0	0	1	0	0	31	0.643537602	181.2213438	1	0	0	0	13	1
458	0	0	0	0	1	0	0	0	0	1	0	0	32	0.695323298	181.3912444	1	0	0	0	13	1
459	0	0	0	0	1	0	0	0	0	1	0	0	34	0.828723878	181.8289104	1	0	0	0	13	1
460	0	0	0	0	1	0	0	0	0	1	0	0	35	0.863529771	181.9431029	1	0	0	0	13	1
461	0	0	0	0	1	0	0	0	0	1	0	0	36	1.085109985	182.6700721	1	0	0	0	13	1
462	0	0	0	0	1	0	0	0	0	1	0	0	36	1.102433906	182.7269091	1	0	0	0	13	1
463	0	1	0	0	0	0	0	0	1	0	0	0	26	0.595661465	181.0642699	1	0	0	0	5	1
464	0	1	0	0	0	0	0	0	1	0	0	0	35	0.718932953	181.4687039	1	0	0	0	5	1
465	0	1	0	0	0	0	0	0	1	0	0	0	35	0.930218968	182.1618995	1	0	0	0	5	1
466	0	0	0	0	0	0	1	0	1	0	0	0.2765	33	1.128172546	182.8113535	1	0	0	0	56	1
467	0	0	0	0	0	0	1	0	1	0	0	0.2765	34	1.134285545	182.8314093	1	0	0	0	56	1
468	0	0	0	0	0	0	1	0	1	0	0	0.2765	33	1.137110736	182.8406783	1	0	0	0	56	1
469	0	0	0	0	0	0	1	0	1	0	0	0.2765	36	1.138333285	182.8446893	1	0	0	0	56	1
470	0	0	0	0	0	0	1	0	1	0	0	0.2765	35	1.142170436	182.8572783	1	0	0	0	56	1
471	0	0	0	0	0	0	1	0	1	0	0	0.2765	35	1.142933706	182.8597825	1	0	0	0	56	1
472	0	0	0	0	0	0	1	0	1	0	0	0.2765	35	1.144453448	182.8647685	1	0	0	0	56	1
473	0	0	0	0	0	0	1	0	1	0	0	0.2765	34	1.149448891	182.8811578	1	0	0	0	56	1
474	0	0	0	0	0	0	1	0	1	0	0	0.2765	33	1.150636672	182.8850547	1	0	0	0	56	1
475	0	0	0	0	0	0	1	0	1	0	0	0.2765	34	1.151603904	182.888228	1	0	0	0	56	1
476	0	0	0	0	0	0	1	0	1	0	0	0.2765	33	1.15223827	182.8903093	1	0	0	0	56	1
477	0	0	0	0	0	0	1	0	1	0	0	0.2765	35	1.153653286	182.8949517	1	0	0	0	56	1
478	0	0	0	0	0	0	1	0	1	0	0	0.2765	36	1.15590203	182.9023295	1	0	0	0	56	1
479	0	0	0	0	0	0	1	0	1	0	0	0.2765	36	1.157610411	182.9079344	1	0	0	0	56	1
480	0	0	0	0	0	0	1	0	1	0	0	0.2765	36	1.15865036	182.9113463	1	0	0	0	56	1
481	0	0	0	0	0	0	1	0	1	0	0	0.2765	31	1.161801705	182.9216854	1	0	0	0	56	1
482	0	0	0	0	0	0	1	0	1	0	0	0.2765	38	1.175978498	182.9681972	1	0	0	0	56	1
483	0	0	0	0	0	0	1	0	1	0	0	0.2765	38	1.180143823	182.9818629	1	0	0	0	56	1
484	0	0	0	0	0	0	1	0	1	0	0	0.2765	31	1.1901199	183.0145928	1	0	0	0	56	1
485	0	0	0	0	0	0	1	0	1	0	0	0.2765	30	1.202368787	183.0547795	1	0	0	0	56	1
486	0	0	0	0	0	0	1	0	1	0	0	0.2765	29	1.21035886	183.0809936	1	0	0	0	56	1
487	0	0	0	0	0	0	1	0	1	0	0	0.2765	40	1.212108234	183.0867331	1	0	0	0	56	1
488	0	0	0	0	0	0	1	0	1	0	0	0.2765	29	1.234359497	183.1597359	1	0	0	0	56	1
489	0	0	0	0	0	0	1	0	1	0	0	0.2765	22	1.242335218	183.1859029	1	0	0	0	56	1
490	0	0	0	0	0	0	1	0	1	0	0	0.2765	28	1.248876534	183.207364	1	0	0	0	56	1
491	0	0	0	0	0	0	1	0	1	0	0	0.2765	26	1.252036459	183.2177312	1	0	0	0	56	1
492	0	0	0	0	0	0	1	0	1	0	0	0.2765	25	1.260369383	183.2450702	1	0	0	0	56	1
493	0	0	0	0	0	0	1	0	1	0	0	0.2765	23	1.270137638	183.2771182	1	0	0	0	56	1
494	0	0	0	0	0	1	0	0	1	0	0	0	26	0.241000079	179.9006827	1	0	0	0	10	1
495	0	0	0	0	0	1	0	0	1	0	0	0	14	0.407263349	180.4461658	1	0	0	0	10	1
496	0	0	0	0	0	1	0	0	1	0	0	0	35	0.932147295	182.168226	1	0	0	0	10	1
497	0	0	0	0	0	1	0	0	1	0	0	0	36	0.978588139	182.320591	1	0	0	0	10	1
498	0	0	0	0	0	1	0	0	1	0	0	0	26	1.106976472	182.7418126	1	0	0	0	10	1
499	0	0	1	0	0	0	0	0	1	0	0	0.07	28	1.02116453	182.4602773	1	0	0	0	7	1
500	0	0	1	0	0	0	0	0	1	0	0	0.07	23	1.310835961	183.4106429	1	0	0	0	7	1
501	0	0	1	0	0	0	0	0	1	0	0	0.07	26	1.495586653	184.0167804	1	0	0	0	7	1
502	1	0	0	0	0	0	0	0	1	0	0	0	15	0.938735432	182.1898407	1	0	0	0	50	1
503	1	0	0	0	0	0	0	0	1	0	0	0	15	0.967558531	182.2844046	1	0	0	0	50	1
504	1	0	0	0	0	0	0	0	1	0	0	0	15	0.968676824	182.2880736	1	0	0	0	50	1
505	1	0	0	0	0	0	0	0	1	0	0	0	14	1.017950331	182.4497321	1	0	0	0	50	1
506	1	0	0	0	0	0	0	0	1	0	0	0	14	1.022590103	182.4649544	1	0	0	0	50	1
507	1	0	0	0	0	0	0	0	1	0	0	0	14	1.028650285	182.4848369	1	0	0	0	50	1
508	1	0	0	0	0	0	0	0	1	0	0	0	26	1.234299419	183.1595388	1	0	0	0	50	1
509	1	0	0	0	0	0	0	0	1	0	0	0	30	1.275198826	183.2937232	1	0	0	0	50	1
510	1	0	0	0	0	0	0	0	1	0	0	0	30	1.290531448	183.3440271	1	0	0	0	50	1
511	1	0	0	0	0	0	0	0	1	0	0	0	31	1.311402821	183.4125027	1	0	0	0	50	1
512	1	0	0	0	0	0	0	0	1	0	0	0	31	1.334332175	183.4877302	1	0	0	0	50	1
513	1	0	0	0	0	0	0	0	1	0	0	0	32	1.358938664	183.5684602	1	0	0	0	50	1
514	1	0	0	0	0	0	0	0	1	0	0	0	32	1.407626659	183.7281977	1	0	0	0	50	1
515	1	0	0	0	0	0	0	0	1	0	0	0	33	1.439986968	183.8343667	1	0	0	0	50	1
516	1	0	0	0	0	0	0	0	1	0	0	0	34	1.472972602	183.9425873	1	0	0	0	50	1
517	1	0	0	0	0	0	0	0	1	0	0	0	35	1.476921601	183.9555433	1	0	0	0	50	1
518	1	0	0	0	0	0	0	0	1	0	0	0	37	1.541694389	184.1680525	1	0	0	0	50	1
519	1	0	0	0	0	0	0	0	1	0	0	0	37	1.576240613	184.2813931	1	0	0	0	50	1
520	1	0	0	0	0	0	0	0	1	0	0	0	37	1.620520658	184.4266688	1	0	0	0	50	1
521	1	0	0	0	0	0	0	0	1	0	0	0	36	1.657477992	184.5479199	1	0	0	0	50	1
522	1	0	0	0	0	0	0	0	1	0	0	0	34	1.683211878	184.6323487	1	0	0	0	50	1
523	1	0	0	0	0	0	0	0	1	0	0	0	31	1.742619868	184.8272568	1	0	0	0	50	1
524	1	0	0	0	0	0	0	0	1	0	0	0	31	1.745295025	184.8360335	1	0	0	0	50	1
525	1	0	0	0	0	0	0	0	1	0	0	0	29	1.766078304	184.9042202	1	0	0	0	50	1
526	1	0	0	0	0	0	0	0	1	0	0	0	23	1.812422542	185.0562682	1	0	0	0	50	1
527	0	0	0	0	0	0	1	0	1	0	0	0	21	0.403514403	180.4338662	1	0	0	0	40	1
528	0	0	0	0	0	0	1	0	1	0	0	0	21	0.423929344	180.5008443	1	0	0	0	40	1
529	0	0	0	0	0	0	1	0	1	0	0	0	30	0.481472469	180.6896341	1	0	0	0	40	1
